cell_line,task,balancing,model,val_auroc
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.968592
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982516
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982215
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.981997
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.981667
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.981984
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982647
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982309
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982322
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.983449
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.982038
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.973144
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.969381
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.976562
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.977284
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.974073
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.97793
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.97334
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.967882
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.977025
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.971446
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8525809999999999
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.854425
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.855909
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8536809999999999
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8594860000000001
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.853936
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8549329999999999
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.851722
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.852035
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.49997
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.977835
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.98272
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.981831
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.982176
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.981552
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.979336
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.980548
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.980165
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.982454
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.982176
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.859303
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.859768
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.859756
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.857899
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.857817
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.857926
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.858844
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.857634
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8583120000000001
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.861712
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.968804
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970119
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.975893
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970754
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.972958
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970531
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.974425
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.968372
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.971453
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.973928
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.974369
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.976121
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.978339
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.981542
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.975867
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.964474
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.971545
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.981475
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.976773
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.971649
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.851301
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.857083
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8537809999999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.855944
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8577629999999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.851532
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8552059999999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.843541
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8522059999999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8520540000000001
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.980762
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.982626
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.980828
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.978272
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.977803
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.981982
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.983188
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.980036
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.982095
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.979409
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.498134
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.975141
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.977201
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.976014
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.975081
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.979401
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.974625
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.971079
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.973296
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.957455
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.5
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.99025
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.993541
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.990996
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.992039
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.990856
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.991987
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.992595
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.992549
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.991391
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.989402
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.992042
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.499976
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.989546
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.991459
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.990459
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.990979
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.991092
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.989555
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.988307
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.50002
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.975859
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.977018
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.979899
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.964356
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.975381
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.974284
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.976456
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.981426
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.971502
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.5
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.984613
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.99136
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.985277
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.987052
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.987389
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.98752
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.988597
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.988711
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.986902
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.975256
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.971375
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.979376
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.975256
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970065
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.982217
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970805
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.973769
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.972039
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.981528
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.977574
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.975808
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.97888
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.974873
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.97888
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.987182
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.982481
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.974048
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.977512
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.977407
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997026
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997951
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997294
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995714
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998052
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995964
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995699
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.996143
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.996836
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.996511
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.50025
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.869237
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.87182
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.869974
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8757229999999999
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8705430000000001
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.87155
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.871351
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.873035
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.873617
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.87244
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8750979999999999
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8723770000000001
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.873072
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8727870000000001
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.875551
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.87531
