cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8831969999999999,0.976773,890.620499
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.88334,0.971649,618.811255
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6468119999999999,0.851301,737.978675
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.671407,0.857083,1446.602041
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6667810000000001,0.8537809999999999,1067.594765
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.685116,0.855944,1412.7166109999998
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.678275,0.8577629999999999,1765.044913
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.668127,0.851532,896.7737369999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6623680000000001,0.8552059999999999,937.048175
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6478470000000001,0.843541,784.971309
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.660482,0.8522059999999999,890.7565279999999
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.670438,0.8520540000000001,1078.414814
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.958233,0.9807620000000001,914.8840359999999
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.961325,0.982626,826.179967
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9556950000000001,0.980828,990.142375
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9498200000000001,0.9782719999999999,1011.4932
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9454389999999999,0.9778030000000001,924.823465
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.960916,0.981982,756.560306
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9592809999999999,0.983188,790.38571
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9523010000000001,0.980036,995.5509289999999
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.957784,0.982095,928.7075
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9503879999999999,0.979409,822.102347
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.665008,0.498134,103.462166
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9632059999999999,0.975141,135.418823
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.969727,0.977201,172.370825
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9647180000000001,0.9760139999999999,178.161132
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.966577,0.975081,224.41639300000003
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.973404,0.9794010000000001,179.596136
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9650770000000001,0.974625,195.54442
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.941966,0.9710790000000001,159.60804299999998
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.965166,0.9732959999999999,174.897848
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9477270000000001,0.957455,139.791955
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.5306960000000001,0.5,768.047844
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9050959999999999,0.99025,771.4704360000001
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9243319999999999,0.993541,831.262172
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.897466,0.9909959999999999,767.203753
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9204459999999999,0.9920389999999999,814.2193589999999
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9084040000000001,0.990856,806.3890200000001
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.904624,0.9919870000000001,791.316673
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.918227,0.9925950000000001,842.663561
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.912758,0.992549,741.270354
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.895048,0.991391,794.111438
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.912465,0.989402,49857.151951
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.924925,0.992042,44570.68324
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.030695999999999998,0.49997600000000003,45886.971811
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.910162,0.9895459999999999,56665.139167999994
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.917399,0.991459,22686.542318
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.904281,0.990459,16943.019311
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.916322,0.990979,18629.975952
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.896639,0.991092,15416.459231
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.923825,0.989555,56767.31739
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.898325,0.9883069999999999,33570.701058
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.012708,0.50002,89.744417
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.817208,0.975859,136.26724199999998
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.827681,0.977018,186.05093
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8344389999999999,0.979899,141.577726
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.7664479999999999,0.964356,142.948792
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.840572,0.9753809999999999,128.051275
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.840403,0.974284,196.90313600000002
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8488829999999999,0.976456,181.925998
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8324860000000001,0.981426,138.042566
K562,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8520139999999999,0.9715020000000001,128.436102
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.555556,0.5,767.6509070000001
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.918176,0.984613,766.8748820000001
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.937147,0.99136,829.364842
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9111309999999999,0.9852770000000001,760.320295
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.921693,0.987052,815.002275
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.922976,0.987389,802.427247
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.917008,0.9875200000000001,795.505359
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.928016,0.988597,845.0685189999999
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.930536,0.988711,741.584609
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.8951030000000001,0.9869020000000001,797.7086469999999
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8885540000000001,0.9752559999999999,7307.890316
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.88323,0.971375,6084.7369149999995
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.900236,0.979376,6900.320178
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.888553,0.9752559999999999,7394.997146
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.871498,0.970065,3287.57374
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8979,0.982217,7173.085873
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.891716,0.9708049999999999,7217.219034999999
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8778819999999999,0.973769,7084.257740000001
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.875891,0.972039,4536.558555
K562,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8892540000000001,0.9815280000000001,6212.6227579999995
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9780760000000001,0.9775739999999999,344.718028
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.974684,0.975808,310.457053
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.979842,0.97888,302.484571
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.976141,0.974873,362.727628
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.97724,0.97888,284.86444500000005
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.986756,0.987182,261.018082
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.983193,0.9824809999999999,354.403024
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9703780000000001,0.9740479999999999,338.949177
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.977289,0.977512,367.821728
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.976686,0.977407,219.64150099999998
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9957469999999999,0.997026,781.565835
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995763,0.997951,796.661608
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9945459999999999,0.997294,788.67169
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.994309,0.995714,734.1880110000001
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9967860000000001,0.998052,851.20476
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.992189,0.995964,805.461522
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.994693,0.995699,766.585475
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.993841,0.996143,840.043559
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995099,0.996836,839.643743
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.994603,0.996511,806.782387
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.13225599999999998,0.50025,1098.638717
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.670237,0.869237,1083.494756
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.66419,0.87182,1298.271653
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6645260000000001,0.869974,758.622714
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.685395,0.8757229999999999,905.4474759999999
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.664931,0.8705430000000001,1038.7671269999998
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.67066,0.87155,887.833651
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.667723,0.871351,974.9996199999999
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.673964,0.873035,864.9161349999999
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6696340000000001,0.873617,937.685487
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.673251,0.87244,16291.300699000001
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.683858,0.8750979999999999,12988.060347
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6808420000000001,0.8723770000000001,23522.361380000002
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.673952,0.873072,12739.147699
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.674075,0.8727870000000001,22240.64035
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.680717,0.875551,25428.527958000002
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6840189999999999,0.87531,20598.507026
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.677292,0.8750690000000001,25233.258259000002
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6847449999999999,0.8771049999999999,27321.730598000002
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6819569999999999,0.874559,24081.078569999998
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.9167370000000001,0.978468,350.113989
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.888717,0.977057,298.432098
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.918626,0.979253,305.27511
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.908543,0.975835,362.76474
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.910484,0.9821350000000001,280.510018
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.926134,0.985261,262.150352
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.9143290000000001,0.9809180000000001,354.274627
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.8962129999999999,0.977979,342.08890499999995
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.913631,0.9794069999999999,361.773555
HelaS3,Active enhancers vs active promoters,balanced,bayesian mlp,0.902317,0.975758,220.24792799999997
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.988698,0.996925,771.990062
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.983267,0.996283,749.7741480000001
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.983453,0.9965350000000001,820.211486
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.984038,0.995751,809.683138
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.987294,0.9968950000000001,764.790399
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.9883379999999999,0.997252,817.584978
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.9847940000000001,0.9968389999999999,772.960896
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.987038,0.9963350000000001,795.2383120000001
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.9830129999999999,0.9964879999999999,807.2548519999999
GM12878,Active promoters vs inactive promoters,balanced,bayesian mlp,0.9886729999999999,0.9972690000000001,805.298329
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.250187,0.500193,1118.6176710000002
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.843355,0.870394,1081.2792279999999
